grid,revisit_penalty,bias_factor,avg steps to goal,reached goal %,hit obstacle %,steps to goal list
map_environment/map_files/grid_world_5.csv,0.1,1.0,52.44,1.0,0.0,"[25, 25, 81, 25, 75, 79, 77, 77, 71, 75, 75, 77, 77, 25, 77, 25, 81, 25, 25, 25, 25, 77, 75, 71, 27, 25, 71, 77, 25, 77, 77, 25, 75, 77, 25, 81, 25, 25, 79, 75, 25, 79, 25, 25, 25, 25, 25, 81, 77, 25, 25, 75, 25, 77, 77, 77, 25, 25, 75, 71, 77, 31, 77, 77, 25, 25, 77, 79, 27, 25, 25, 79, 25, 69, 71, 77, 79, 27, 25, 75, 77, 25, 25, 25, 25, 75, 79, 79, 25, 77, 77, 27, 25, 75, 25, 81, 25, 25, 75, 25]"
map_environment/map_files/grid_world_6.csv,0.1,1.0,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.2,0.0,85.26,1.0,0.0,"[77, 39, 57, 133, 47, 81, 45, 35, 43, 139, 37, 99, 125, 31, 143, 35, 49, 29, 49, 153, 165, 127, 59, 33, 35, 85, 25, 87, 175, 115, 81, 71, 169, 111, 93, 63, 97, 163, 103, 79, 73, 121, 55, 169, 41, 39, 89, 61, 83, 39, 71, 75, 121, 89, 189, 159, 69, 41, 143, 93, 67, 125, 25, 125, 55, 99, 141, 31, 29, 133, 153, 107, 115, 147, 147, 41, 171, 193, 51, 19, 129, 39, 53, 27, 81, 89, 69, 41, 93, 47, 65, 73, 57, 49, 45, 43, 97, 93, 33, 127]"
map_environment/map_files/grid_world_5.csv,0.2,0.0,57.66,1.0,0.0,"[53, 67, 33, 49, 81, 59, 69, 43, 71, 67, 53, 41, 67, 63, 49, 53, 53, 55, 67, 47, 49, 55, 67, 41, 91, 47, 63, 67, 27, 69, 49, 61, 107, 41, 49, 47, 63, 41, 41, 41, 55, 55, 63, 53, 75, 45, 31, 41, 83, 63, 49, 73, 55, 59, 49, 89, 31, 49, 77, 41, 49, 53, 91, 69, 35, 81, 43, 61, 81, 111, 43, 59, 35, 47, 31, 37, 45, 41, 67, 33, 45, 57, 51, 65, 91, 109, 85, 41, 67, 43, 33, 63, 87, 47, 69, 99, 77, 49, 37, 47]"
map_environment/map_files/grid_world_6.csv,0.2,0.0,72.06,1.0,0.0,"[57, 65, 93, 71, 45, 99, 69, 65, 67, 69, 85, 73, 73, 89, 67, 103, 47, 59, 73, 99, 61, 83, 105, 71, 49, 97, 65, 85, 75, 93, 71, 53, 85, 55, 65, 55, 53, 91, 47, 65, 51, 93, 67, 65, 81, 69, 57, 67, 83, 73, 57, 65, 63, 67, 103, 71, 59, 91, 63, 63, 113, 57, 61, 101, 55, 61, 123, 71, 49, 105, 61, 47, 51, 93, 79, 63, 55, 77, 69, 71, 61, 71, 59, 71, 75, 73, 59, 83, 63, 83, 63, 89, 47, 81, 77, 87, 87, 73, 67, 75]"
map_environment/map_files/grid_world_4.csv,0.2,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.2,0.1,33.14,1.0,0.0,"[25, 43, 25, 25, 31, 43, 25, 25, 45, 51, 25, 35, 49, 25, 45, 35, 25, 37, 45, 25, 25, 39, 25, 25, 45, 47, 25, 25, 29, 25, 25, 25, 43, 37, 25, 31, 27, 37, 39, 25, 35, 25, 37, 39, 25, 35, 37, 41, 37, 47, 25, 25, 25, 35, 45, 43, 47, 39, 33, 25, 45, 39, 37, 25, 35, 35, 25, 41, 39, 35, 37, 25, 25, 35, 25, 27, 25, 39, 25, 31, 25, 25, 43, 39, 39, 25, 25, 27, 25, 25, 39, 25, 25, 45, 39, 25, 35, 45, 37, 43]"
map_environment/map_files/grid_world_6.csv,0.2,0.1,139.75,0.72,0.0,"[95, 165, 113, 167, 147, 181, 135, 133, 155, 169, 155, 157, 67, 161, 177, 73, 155, 191, 91, 169, 151, 115, 169, 107, 107, 155, 165, 185, 159, 127, 165, 183, 131, 163, 107, 111, 137, 175, 161, 179, 109, 177, 99, 169, 197, 159, 147, 167, 171, 95, 177, 101, 87, 135, 95, 93, 131, 111, 111, 143, 99, 107, 101, 151, 159, 123, 105, 115, 157, 141, 159, 163]"
map_environment/map_files/grid_world_4.csv,0.2,0.2,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.2,0.2,33.86,1.0,0.0,"[35, 45, 43, 41, 37, 39, 43, 39, 25, 25, 25, 41, 47, 31, 43, 25, 43, 25, 25, 37, 25, 41, 45, 25, 43, 41, 45, 39, 37, 41, 35, 25, 25, 41, 43, 25, 25, 25, 43, 43, 39, 25, 27, 39, 25, 33, 25, 25, 25, 25, 45, 35, 37, 25, 25, 25, 47, 37, 25, 47, 37, 39, 37, 25, 25, 35, 25, 25, 39, 45, 35, 25, 25, 39, 37, 43, 39, 43, 41, 25, 45, 39, 39, 25, 37, 41, 39, 25, 25, 39, 37, 25, 25, 29, 45, 25, 25, 25, 25, 25]"
map_environment/map_files/grid_world_6.csv,0.2,0.2,186.44444444444446,0.18,0.0,"[187, 181, 193, 191, 187, 199, 193, 185, 195, 181, 193, 191, 197, 187, 195, 155, 161, 185]"
map_environment/map_files/grid_world_4.csv,0.2,0.3,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.2,0.3,32.9,1.0,0.0,"[45, 27, 27, 25, 25, 43, 25, 25, 25, 25, 25, 25, 41, 25, 25, 33, 25, 37, 25, 39, 25, 25, 25, 25, 43, 41, 25, 43, 39, 45, 41, 45, 25, 43, 45, 39, 39, 25, 41, 25, 43, 39, 43, 25, 41, 43, 25, 33, 45, 25, 43, 25, 47, 45, 25, 41, 43, 25, 25, 25, 25, 25, 25, 41, 25, 43, 43, 45, 25, 43, 41, 25, 25, 41, 25, 25, 25, 25, 25, 25, 25, 43, 45, 45, 39, 43, 47, 25, 25, 25, 43, 25, 41, 43, 25, 25, 25, 25, 27, 25]"
map_environment/map_files/grid_world_6.csv,0.2,0.3,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.2,0.4,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.2,0.4,34.92,1.0,0.0,"[25, 43, 45, 47, 25, 43, 43, 41, 25, 25, 51, 25, 25, 25, 43, 41, 39, 25, 49, 47, 25, 25, 25, 25, 47, 25, 45, 43, 25, 25, 25, 49, 25, 43, 39, 41, 25, 25, 49, 45, 25, 45, 25, 41, 35, 25, 43, 25, 27, 25, 47, 25, 25, 25, 47, 39, 25, 25, 45, 25, 41, 25, 25, 47, 25, 25, 25, 51, 25, 25, 27, 43, 49, 41, 25, 41, 47, 41, 45, 25, 43, 51, 25, 25, 25, 25, 25, 41, 49, 25, 47, 49, 25, 43, 25, 47, 53, 25, 47, 47]"
map_environment/map_files/grid_world_6.csv,0.2,0.4,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.2,0.5,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.2,0.5,37.96,1.0,0.0,"[25, 45, 45, 25, 27, 25, 45, 45, 25, 43, 27, 47, 25, 25, 25, 53, 25, 41, 27, 49, 51, 45, 51, 49, 43, 25, 43, 49, 25, 49, 25, 41, 43, 25, 45, 39, 25, 49, 47, 25, 47, 57, 25, 47, 51, 51, 47, 49, 49, 43, 25, 25, 43, 49, 51, 43, 25, 53, 47, 53, 53, 25, 25, 25, 25, 25, 25, 45, 27, 47, 25, 25, 25, 45, 49, 53, 25, 43, 25, 49, 47, 27, 47, 49, 47, 25, 25, 39, 25, 45, 51, 45, 25, 45, 53, 25, 25, 27, 25, 45]"
map_environment/map_files/grid_world_6.csv,0.2,0.5,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.2,0.6,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.2,0.6,35.74,1.0,0.0,"[39, 39, 43, 53, 27, 25, 43, 47, 47, 25, 51, 25, 47, 25, 45, 25, 25, 25, 25, 45, 25, 47, 45, 53, 25, 25, 51, 47, 25, 25, 51, 25, 25, 47, 43, 25, 45, 53, 25, 47, 51, 45, 25, 27, 53, 43, 45, 25, 45, 25, 25, 47, 45, 25, 25, 25, 25, 47, 47, 25, 25, 45, 45, 45, 25, 25, 51, 45, 25, 51, 25, 47, 47, 25, 25, 25, 47, 51, 25, 47, 25, 25, 25, 25, 47, 25, 25, 25, 25, 43, 43, 25, 25, 45, 25, 25, 53, 25, 25, 47]"
map_environment/map_files/grid_world_6.csv,0.2,0.6,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.2,0.7,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.2,0.7,38.4,1.0,0.0,"[53, 55, 51, 49, 41, 25, 57, 25, 51, 51, 57, 25, 27, 25, 25, 25, 47, 55, 27, 25, 49, 47, 55, 49, 47, 45, 57, 25, 25, 45, 25, 53, 25, 53, 25, 49, 55, 25, 49, 25, 57, 57, 47, 25, 49, 25, 25, 51, 25, 49, 49, 55, 49, 49, 27, 51, 49, 25, 25, 25, 51, 49, 49, 25, 25, 55, 25, 25, 49, 25, 25, 25, 27, 55, 25, 55, 49, 25, 25, 27, 25, 27, 25, 45, 55, 47, 49, 25, 25, 25, 49, 25, 25, 49, 25, 47, 25, 25, 43, 25]"
map_environment/map_files/grid_world_6.csv,0.2,0.7,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.2,0.8,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.2,0.8,40.28,1.0,0.0,"[51, 43, 57, 53, 25, 25, 25, 57, 55, 49, 53, 27, 53, 25, 55, 25, 25, 25, 25, 57, 25, 53, 25, 25, 25, 25, 51, 55, 49, 53, 55, 25, 57, 53, 59, 47, 25, 51, 49, 25, 25, 55, 55, 25, 53, 49, 51, 25, 25, 49, 25, 53, 53, 25, 55, 55, 59, 51, 25, 25, 49, 25, 25, 51, 27, 55, 53, 25, 59, 53, 25, 55, 25, 25, 49, 25, 25, 25, 51, 55, 25, 25, 43, 25, 25, 49, 25, 55, 57, 25, 25, 51, 57, 49, 25, 55, 25, 25, 51, 49]"
map_environment/map_files/grid_world_6.csv,0.2,0.8,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.2,0.9,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.2,0.9,40.24,1.0,0.0,"[25, 25, 53, 57, 25, 51, 53, 59, 49, 25, 51, 25, 49, 25, 27, 25, 55, 25, 55, 25, 53, 25, 25, 27, 51, 57, 53, 25, 25, 25, 51, 49, 57, 59, 49, 25, 25, 25, 51, 49, 51, 25, 25, 51, 53, 51, 25, 27, 57, 25, 53, 25, 25, 57, 51, 25, 55, 53, 25, 53, 25, 51, 25, 27, 55, 49, 25, 53, 25, 53, 25, 57, 55, 51, 55, 25, 55, 25, 25, 55, 25, 25, 51, 25, 55, 57, 25, 55, 55, 25, 27, 57, 25, 55, 25, 25, 57, 27, 55, 55]"
map_environment/map_files/grid_world_6.csv,0.2,0.9,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.2,1.0,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.2,1.0,41.14,1.0,0.0,"[25, 25, 51, 25, 63, 25, 57, 25, 25, 59, 29, 57, 59, 25, 25, 25, 25, 59, 25, 25, 57, 25, 25, 55, 59, 25, 55, 25, 25, 25, 57, 59, 25, 47, 51, 25, 25, 55, 61, 59, 25, 57, 61, 25, 25, 53, 25, 25, 57, 25, 55, 25, 25, 25, 51, 25, 57, 25, 63, 59, 25, 25, 25, 25, 59, 25, 57, 57, 55, 55, 25, 25, 57, 53, 25, 53, 57, 53, 51, 51, 25, 25, 51, 57, 59, 25, 25, 57, 51, 25, 55, 57, 55, 25, 25, 59, 51, 57, 57, 53]"
map_environment/map_files/grid_world_6.csv,0.2,1.0,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.3,0.0,78.38775510204081,0.98,0.0,"[143, 73, 101, 21, 89, 23, 25, 51, 41, 81, 147, 111, 165, 39, 65, 65, 163, 55, 63, 45, 89, 39, 59, 21, 135, 43, 43, 19, 31, 177, 73, 81, 129, 73, 61, 129, 49, 45, 63, 107, 117, 23, 39, 37, 41, 51, 57, 55, 65, 23, 125, 69, 29, 133, 111, 87, 137, 43, 33, 43, 147, 89, 79, 23, 47, 91, 89, 25, 51, 129, 99, 77, 91, 115, 131, 127, 35, 77, 165, 123, 119, 127, 101, 45, 119, 131, 37, 119, 93, 97, 101, 117, 81, 47, 41, 81, 31, 35]"
map_environment/map_files/grid_world_5.csv,0.3,0.0,57.02,1.0,0.0,"[95, 43, 49, 53, 39, 37, 73, 59, 43, 81, 51, 61, 63, 61, 73, 69, 87, 39, 63, 51, 79, 43, 55, 79, 61, 97, 39, 45, 111, 81, 69, 35, 103, 51, 81, 41, 31, 61, 59, 41, 33, 47, 55, 39, 91, 33, 53, 55, 51, 39, 109, 45, 87, 41, 45, 61, 51, 29, 49, 37, 41, 73, 55, 55, 55, 51, 61, 57, 55, 51, 61, 31, 45, 35, 39, 37, 89, 75, 83, 61, 35, 37, 89, 37, 45, 51, 79, 67, 37, 45, 47, 49, 73, 71, 53, 63, 59, 61, 31, 61]"
map_environment/map_files/grid_world_6.csv,0.3,0.0,72.68,1.0,0.0,"[79, 103, 75, 57, 79, 45, 57, 61, 93, 111, 79, 71, 69, 79, 71, 65, 65, 53, 57, 77, 63, 61, 55, 75, 67, 77, 65, 63, 83, 79, 45, 81, 69, 73, 71, 71, 47, 51, 69, 77, 47, 59, 115, 85, 67, 75, 63, 81, 47, 71, 91, 83, 75, 69, 77, 105, 77, 79, 73, 55, 73, 81, 67, 101, 83, 67, 95, 69, 89, 55, 77, 81, 65, 65, 49, 71, 69, 115, 97, 65, 49, 65, 79, 71, 65, 69, 73, 53, 75, 87, 67, 83, 83, 73, 69, 83, 79, 93, 73, 63]"
map_environment/map_files/grid_world_4.csv,0.3,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.3,0.1,34.9,1.0,0.0,"[45, 45, 25, 47, 25, 25, 43, 37, 27, 35, 41, 35, 45, 25, 43, 49, 41, 27, 43, 37, 25, 25, 53, 25, 27, 25, 25, 27, 25, 49, 25, 37, 45, 41, 25, 25, 25, 45, 25, 49, 37, 49, 43, 53, 53, 25, 25, 49, 25, 25, 45, 27, 25, 25, 25, 39, 39, 55, 25, 25, 41, 25, 25, 25, 43, 45, 75, 39, 45, 45, 37, 25, 43, 25, 25, 35, 47, 43, 25, 25, 25, 35, 29, 39, 25, 43, 25, 45, 25, 25, 25, 37, 49, 45, 25, 25, 25, 25, 27, 51]"
map_environment/map_files/grid_world_6.csv,0.3,0.1,61.32,1.0,0.0,"[55, 67, 55, 55, 67, 67, 67, 55, 55, 55, 55, 69, 55, 55, 69, 57, 55, 71, 67, 55, 67, 55, 55, 67, 55, 67, 67, 55, 67, 55, 55, 67, 55, 55, 55, 57, 67, 67, 67, 55, 55, 67, 55, 67, 67, 67, 55, 55, 69, 67, 55, 67, 67, 67, 55, 55, 69, 55, 67, 67, 57, 67, 55, 55, 67, 67, 69, 55, 67, 69, 69, 69, 55, 55, 55, 57, 57, 67, 67, 59, 67, 67, 71, 67, 67, 55, 55, 67, 55, 67, 57, 55, 55, 55, 69, 55, 55, 69, 55, 67]"
map_environment/map_files/grid_world_4.csv,0.3,0.2,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.3,0.2,31.86,1.0,0.0,"[37, 25, 25, 41, 25, 25, 25, 25, 43, 41, 41, 43, 25, 25, 39, 39, 37, 25, 25, 25, 41, 25, 39, 39, 27, 25, 41, 37, 37, 25, 37, 25, 25, 25, 39, 41, 25, 39, 25, 25, 37, 25, 25, 39, 39, 25, 41, 39, 25, 25, 39, 41, 39, 37, 25, 25, 25, 25, 41, 41, 37, 37, 25, 25, 25, 25, 41, 25, 25, 25, 37, 25, 41, 25, 43, 37, 37, 25, 35, 25, 35, 35, 35, 25, 35, 41, 25, 25, 25, 25, 39, 39, 25, 39, 25, 27, 41, 29, 25, 35]"
map_environment/map_files/grid_world_6.csv,0.3,0.2,191.57142857142858,0.28,0.0,"[193, 191, 193, 193, 193, 189, 193, 193, 191, 195, 195, 193, 193, 189, 191, 179, 193, 193, 193, 189, 197, 193, 193, 193, 193, 193, 177, 193]"
map_environment/map_files/grid_world_4.csv,0.3,0.3,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.3,0.3,32.08,1.0,0.0,"[25, 25, 25, 25, 25, 25, 25, 39, 35, 39, 25, 25, 25, 37, 25, 25, 25, 25, 39, 25, 41, 37, 25, 25, 25, 25, 37, 37, 25, 39, 25, 37, 25, 25, 25, 25, 25, 35, 43, 37, 47, 39, 25, 39, 25, 25, 39, 43, 31, 25, 39, 43, 37, 43, 41, 25, 27, 25, 25, 25, 31, 39, 25, 43, 25, 25, 37, 39, 25, 25, 25, 27, 25, 25, 25, 37, 39, 37, 37, 43, 37, 39, 39, 25, 41, 37, 37, 37, 39, 35, 35, 25, 37, 43, 45, 25, 43, 41, 39, 25]"
map_environment/map_files/grid_world_6.csv,0.3,0.3,183.53333333333333,0.15,0.0,"[179, 197, 187, 197, 197, 187, 183, 187, 163, 171, 191, 143, 189, 193, 189]"
map_environment/map_files/grid_world_4.csv,0.3,0.4,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,0.3,0.4,33.92,1.0,0.0,"[25, 25, 47, 45, 25, 25, 25, 25, 41, 41, 25, 41, 25, 25, 41, 25, 41, 43, 43, 25, 33, 25, 43, 25, 25, 25, 41, 41, 25, 25, 49, 25, 25, 43, 25, 25, 25, 43, 41, 45, 41, 41, 39, 43, 43, 41, 41, 25, 45, 41, 41, 25, 25, 25, 25, 25, 33, 43, 25, 41, 41, 25, 25, 41, 43, 47, 41, 25, 47, 43, 43, 25, 25, 43, 25, 25, 25, 41, 25, 41, 41, 45, 41, 25, 25, 43, 25, 41, 25, 25, 25, 25, 43, 41, 43, 41, 43, 27, 25, 27]"
map_environment/map_files/grid_world_6.csv,0.3,0.4,nan,0.0,0.0,[]
map_environment/map_files/grid_world_4.csv,0.3,0.5,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
